id,label
0,0.5746996717907782
0,0.18347453455277093
0,0.4172385346326649
0,0.9625752418595886
0,0.5020831694064907
0,0.24376687950743567
0,0.9267465405494015
0,0.7029986062732003
0,0.28451159464574166
0,0.4704574557977957
0,0.43286906246789053
0,0.6640731025508798
0,0.2669617594853741
0,0.19905589647698888
0,0.36083339690686983
0,0.8378698568295828
0,0.1434485933165725
0,0.7476162340260168
0,0.29961553443311445
0,0.5173956407946156
0,0.11272404995304447
0,0.37592235531791474
0,0.8973214922220256
0,0.6375790249021778
0,0.06668311619605803
0,0.042910922566412525
0,0.7122800731653626
0,0.5887954850048309
0,0.3976106590809649
0,0.437911974626101
0,0.8348582385301505
0,0.220214618584028
0,0.6802343520352974
0,0.6973373060097398
0,0.8677353854557527
0,0.4018207728968777
0,0.5116369506385097
0,0.4201923557482491
0,0.2074869881101596
0,0.3804478877550772
0,0.6313193189749896
0,0.19757518881311414
0,0.5423459069181498
0,0.8085015493036742
0,0.17296391320841903
0,0.6349045170130546
0,0.6464751269650094
0,0.4226378802946737
0,0.39521788426095045
0,0.9582374153120998
0,0.5938276520165043
0,0.43196301737513576
0,0.33901364405756423
0,0.7092186462327679
0,0.7657914023814195
0,0.44179159121832157
0,0.49716167939771444
0,0.3624945411436727
0,0.4561961642607448
0,0.3700325402857022
0,0.21357461463121402
0,0.33367265118355127
0,0.820238584764052
0,0.4524287559125107
0,0.5188879366503576
0,0.22759263716791983
0,0.5026663005285308
0,0.5257001292034751
0,0.9425819187465884
0,0.629052640335073
0,0.5652825143063819
0,0.8074952259873481
0,0.6299023286019153
0,0.9887988473700284
0,0.28236618837221716
0,0.5010139200913429
0,0.6329455045008425
0,0.4213695589600646
0,0.46068917642919727
0,0.3339208249861788
0,0.04936450766630967
0,0.41859220044836337
0,0.3603341245537643
0,0.456343239331339
0,0.4162341543534776
0,0.4278243521693703
0,0.8240475400247405
0,0.7222890073901713
0,0.6689774966202993
0,0.7469817460622732
0,0.8449981501913784
0,0.8013902314692452
0,0.6642252345646182
0,0.6607191595120316
0,0.6259330950898837
0,0.6134793024998946
0,0.48922642945647754
0,0.1632452403646083
0,0.3538776585442313
0,0.4378490107329957
0,0.34636604442919006
0,0.6044236110981878
0,0.41240033499272705
0,0.3447429888443015
0,0.462836103618273
0,0.5368787460096587
0,0.5280182066265418
0,0.46414858951489546
0,0.18933764102146233
0,0.36855324455530275
0,0.1255912315842937
0,0.6366837509389032
0,0.0711899747262222
0,0.4088845965498944
0,0.5790810887557201
0,0.6583870284618233
0,0.9066655017135847
0,0.6792196639971758
0,0.8532097863609414
0,0.421091632913543
0,0.23995129862982054
0,0.6072576963908081
0,0.16755125551680972
0,0.7722025732807146
0,0.39287242197012195
0,0.9279348457476174
0,0.8496991404845441
0,0.5093684061649768
0,0.5149085103290263
0,0.6482845746097394
0,0.3974675766841066
0,0.937595542066887
0,0.02540064260612778
0,0.6431467513892332
0,0.557110936583267
0,0.7669308604840953
0,0.3625195578265343
0,0.46418735234422503
0,0.616568232773209
0,0.6275914607203983
0,0.05266794957164546
0,0.440696546286627
0,0.4850156763234845
0,0.6405789627854929
0,0.5150907343482232
0,0.772545510230302
0,0.41807349223985574
0,0.21079626847781377
0,0.3877415214086397
0,0.7800014484802212
0,0.4573588451692516
0,0.26525578411497414
0,0.3745217529259759
0,0.8437374365216149
0,0.5305032179688444
0,0.8948255665855217
0,0.4412233632634063
0,0.8670035775832082
0,0.24784889981333333
0,0.170649906800937
0,0.39024299095921405
0,0.4633738637040093
0,0.7470910391123978
0,0.8793202134647196
0,0.5431865676985582
0,0.39215165714816536
0,0.5326313607517078
0,0.6583870284618233
0,0.7196504930897304
0,0.17975128685329073
0,0.5820314783355716
0,0.32031793753741084
0,0.38835803871803537
0,0.10636932285171076
0,0.2953312125920896
0,0.6614531397344166
0,0.8276675890843102
0,0.701845500824931
0,0.4627219618145127
0,0.48581724996404874
0,0.5225939356162724
0,0.46360935948350535
0,0.24511015255941673
0,0.7554255817188095
0,0.4326206914237724
0,0.779628830938868
0,0.46750342673779144
0,0.36645295536494316
0,0.25019991504679684
0,0.5374032227668187
0,0.5638859071129473
0,0.6367360777070604
0,0.28078749346280796
0,0.5303837744433895
0,0.5709109787729044
0,0.2204558702570285
0,0.7718551781129755
0,0.38967538970120774
0,0.4600079025857523
0,0.890400356940166
0,0.8651985316059366
0,0.22696033930389964
0,0.591928214553174
0,0.21287386319902607
0,0.9886124186675547
0,0.6842256184982404
0,0.3113653814174676
0,0.21301160892011348
0,0.5746397421414937
0,0.6338558728029364
0,0.5909243308274592
0,0.7950155480062779
0,0.4963907981669008
0,0.9838908614216811
0,0.393612407214128
0,0.44318574900979957
0,0.13280154267745214
0,0.5824257898775496
0,0.05717686934806654
0,0.6085161292651752
0,0.9760391995345745
0,0.6678156116549453
0,0.2608455918306378
0,0.6305457703486969
0,0.6013203365613371
0,0.5120790761304951
0,0.5396166379266617
0,0.5106077982425756
0,0.16215146838094324
0,0.6111435881255977
0,0.5821483682926167
0,0.5439469399683703
0,0.44551998695631545
0,0.21828994706010904
0,0.1851528916285175
0,0.9020277303831445
0,0.6772947459288712
0,0.7746494200482906
0,0.7302718551899493
0,0.7415816059075968
0,0.562047061562165
0,0.41103191502746705
0,0.21197177806590578
0,0.29957141209339416
0,0.3169137568328984
0,0.3615153565794254
0,0.6337204929938783
0,0.6198582333714161
0,0.6696538379727374
0,0.5777489860154459
0,0.5670146420497092
0,0.36303259120898584
0,0.7459246278570081
0,0.8073292187104022
0,0.7680921304472178
0,0.714839316447896
0,0.6172186888672431
0,0.3689046771473548
0,0.510499385699732
0,0.7418758972590135
0,0.42827766249552557
0,0.6722297870130828
0,0.7212990518523188
0,0.24875225565322154
0,0.1036456534136621
0,0.5209256303009735
0,0.10429343982115394
0,0.680203164879583
0,0.5363171321723307
0,0.657473864901486
0,0.8597282404902394
0,0.24598922409733845
0,0.932633067247035
0,0.6616493385139453
0,0.7224380584365565
0,0.5382931646007282
0,0.5854946444283722
0,0.40278421543176
0,0.5819096031262777
0,0.5811669011644036
0,0.2530833816888135
0,0.09415932079852804
0,0.7282804456430234
0,0.9087333852954761
0,0.3144027567999195
0,0.5757068899211089
0,0.5439056839781753
0,0.44345177455076495
0,0.20967793640468546
0,0.7711094082338276
0,0.8928219231847837
0,0.8331139879325594
0,0.7172388959602499
0,0.6347943509632006
0,0.19391416490410807
0,0.9738848687211829
0,0.38612912995954746
0,0.12753271778320532
0,0.426661079894702
0,0.4562609873399444
0,0.49385639931565334
0,0.6397459649142568
0,0.8118178446989988
0,0.7382940832715253
0,0.5690714542703049
0,0.6607757955403054
0,0.1375250373896219
0,0.3562405003139082
0,0.18268999549342252
0,0.8677690967794309
0,0.6771749744473159
0,0.8903052690543395
0,0.4485863496614904
0,0.09687869446491164
0,0.7747526745541609
0,0.2941052284729214
0,0.345430274049792
0,0.6011509484850003
0,0.6967051211266194
0,0.10978273664788935
0,0.5236233888791414
0,0.7746886586737669
0,0.8898597444176858
0,0.6643261303967499
0,0.5462058349409693
0,0.37924903012474553
0,0.19238519360601872
0,0.7673026561883689
0,0.3570034935309226
0,0.5407681092082952
0,0.5426404682458359
0,0.2191341425186803
0,0.7173400680972121
0,0.3329168997118426
0,0.6624409217491622
0,0.6470309684299479
0,0.41543792502108645
0,0.7194850546620251
0,0.16888053316793444
0,0.45785398278081624
0,0.1246044454612484
0,0.3562186980937458
0,0.39599894385650597
0,0.6092042921980624
0,0.18959148674347287
0,0.34421130790829296
0,0.49283111075271907
0,0.6563726733533951
0,0.45308295699556483
0,0.1939741817615511
0,0.40794695943825027
0,0.38566930124536086
0,0.6284047057961905
0,0.1539685414474257
0,0.4146194857243909
0,0.4568984845586206
0,0.7682761984133418
0,0.3817416051560879
0,0.6867834157087407
0,0.6785178145373753
0,0.14120092343846338
0,0.4973000727787383
0,0.7237989184184319
0,0.13437074055639175
0,0.5295726305190663
0,0.3625769911669283
0,0.9087558765853235
0,0.494940249724746
0,0.5611127580834179
0,0.4081690449790491
0,0.35051816223944476
0,0.5103915320649435
0,0.8384054652206259
0,0.7807715538848156
0,0.4831489516372108
0,0.9728555933060454
0,0.091340085396195
0,0.19877330519175596
0,0.9328283386008536
0,0.849676989101503
0,0.7225438653364851
0,0.31089834321134624
0,0.7131075566619585
0,0.2160677837754268
0,0.4440422747584313
0,0.4088804573692522
0,0.36927996330932306
0,0.28494244278425446
0,0.5399637816472252
0,0.8482702251224831
0,0.8765363076113779
0,0.8658851130528831
0,0.6205834046589505
0,0.5700135911719127
0,0.5808252468177816
0,0.4573676085791398
0,0.22780085170384537
0,0.07158392097866309
0,0.7248655860112961
0,0.2883687447251248
0,0.04068781057208328
0,0.5211435194545878
0,0.40393173605558413
0,0.4104308803833347
0,0.3357318091604436
0,0.4033110966607229
0,0.6546051500647396
0,0.5433483223259435
0,0.7170574690720187
0,0.9675671972875954
0,0.7735305081206371
0,0.755950410278957
0,0.43192561061729073
0,0.4004571365640761
0,0.3704807115377234
0,0.48121757127292875
0,0.6919417131773774
0,0.29496897431872093
0,0.540901473880199
0,0.15751534734597486
0,0.2770081348634766
0,0.18468785643728564
0,0.3362294443081048
0,0.7498358717567474
0,0.208798409495307
0,0.6535364606277003
0,0.693678613281087
0,0.8913073802399527
0,0.546970799834766
0,0.5238677550369266
0,0.37714558378977386
0,0.39922794661101135
0,0.48556058201481833
0,0.7530162551574674
0,0.5695113423906626
0,0.3794998521642787
0,0.7616628717379001
0,0.18362414860001394
0,0.5063656911120948
0,0.7741425405823432
0,0.44999694945465807
0,0.6739096882763571
0,0.1371050633024068
0,0.42248533316686127
0,0.22230092960165024
0,0.07809562910393739
0,0.33031782788369707
0,0.5609064635761917
0,0.8726116710072328
0,0.4908400095869958
0,0.13885615811714366
0,0.46740979384574693
0,0.7492802861909797
0,0.4998943658944495
0,0.8327610340691501
0,0.5197492656579922
0,0.2917298761497179
0,0.3850598910465766
0,0.7761149607924667
0,0.5647361848912523
0,0.49967018789865975
0,0.8055117733629312
0,0.6525290802768744
0,0.6348408595968902
0,0.45916665028847287
0,0.5228192790516974
0,0.7500570470699593
0,0.5559529145378589
0,0.2863933342864411
0,0.7977475992740557
0,0.7518728295917129
0,0.9761590979880672
0,0.13291708279194653
0,0.6413908808432142
0,0.12388006595588003
0,0.26062819752742633
0,0.3498471426864337
0,0.5331364033990766
0,0.6290564982890114
0,0.5078173994342776
0,0.287634773022403
0,0.38110246492644695
0,0.5821327761061396
0,0.44325667122581847
0,0.5026462826532007
0,0.5667895150045833
0,0.35999993727530105
0,0.7609407144534992
0,0.3995798584564663
0,0.4877247656527999
0,0.6461825795788975
0,0.46881796288368893
0,0.14459162868468414
0,0.5960594450469067
0,0.6440585944291336
0,0.18222763563137803
0,0.8229631817798532
0,0.8224154566829526
0,0.4640115626196124
0,0.6047119246886061
0,0.07954989703570695
0,0.11492696139329558
0,0.6445695959752066
0,0.5366565493784484
0,0.526000435814451
0,0.36426800901800854
0,0.5099341452295553
0,0.6009175788779102
0,0.6989056217851858
0,0.23440613992052595
0,0.5184884705969188
0,0.354012914422757
0,0.7453599539711722
0,0.46786229231414894
0,0.8272162566918049
0,0.457606761256497
0,0.5129883763124184
0,0.33858792220000034
0,0.4274009296557168
0,0.4093404802009932
0,0.3263220038281634
0,0.7539458192027284
0,0.48735989134785074
0,0.6049160366105167
0,0.4364312889971614
0,0.2599709406308328
0,0.41105085537284347
0,0.8796541135055808
0,0.7041247443349583
0,0.6738784255051415
0,0.5356919213057723
0,0.32965599072476914
0,0.29259083230598953
0,0.311479971694503
0,0.5360717737881137
0,0.16929279233401484
0,0.5602585466779951
0,0.5902689459659191
0,0.9324018526248333
0,0.21564396673269517
0,0.45457201958704985
0,0.38983752737238936
0,0.5223179576180028
0,0.4247753314077733
0,0.4878865646996645
0,0.9328419031126507
0,0.36951585219453215
0,0.5248838236449184
0,0.37190647084873824
0,0.7365185356058115
0,0.5829995940655014
0,0.4937503573025006
0,0.5697097352288267
0,0.861527045746706
0,0.45433843559856313
0,0.8470688783455482
0,0.47945012137750564
0,0.5479157861591668
0,0.9105390247090506
0,0.1619081715217788
0,0.6396169770263681
0,0.4277641501884364
0,0.41716803775044287
0,0.7643543438419882
0,0.3595295892934021
0,0.4934381355019568
0,0.5237529741806364
0,0.4316758081256224
0,0.4850170526049083
0,0.41720988394297664
0,0.13979457952004096
0,0.4517786510570002
0,0.8360297938806943
0,0.31208715423725647
0,0.7146126978681375
0,0.7632578094800823
0,0.7272000186974098
0,0.5976050610719061
0,0.5996790345332683
0,0.21220650561491805
0,0.7791952118493536
0,0.599428744059007
0,0.9156430059110383
0,0.09581009769178084
0,0.3497989707817935
0,0.7667965350879405
0,0.47939975089920145
0,0.1462877231513516
0,0.27979690269127194
0,0.7272439759886594
0,0.4684354825121738
0,0.9814435410058052
0,0.814752133977547
0,0.08634733131413652
0,0.4942988676061481
0,0.5815309686923295
0,0.49267025523235397
0,0.3693984988145041
0,0.46421991908924576
0,0.5977469285268369
0,0.30971207859393235
0,0.8345619088300869
0,0.44945860966439327
0,0.5313508244427906
0,0.03982042971327703
0,0.5866541403515955
0,0.7153759160358385
0,0.6314692394274402
0,0.9783151596586427
0,0.580319039997634
0,0.8390208688787324
0,0.88170945926137
0,0.5003713594264522
0,0.16539083185100428
0,0.45948484593265904
0,0.4919304093290864
0,0.862957383517021
0,0.3549803495662643
0,0.5362120976666104
0,0.7775050014330819
0,0.6661303165322008
0,0.5720833262910404
0,0.555186814433616
0,0.2347417937106285
0,0.31645008609460956
0,0.6640887171842185
0,0.8713303682235679
0,0.5329184867665747
0,0.6512415707196444
0,0.29098918526281314
0,0.8855897664386919
0,0.2663309177941358
0,0.42825622097938887
0,0.17235853651255767
0,0.20606335666968403
0,0.4332542595956092
0,0.7341271330771431
0,0.30208685157443665
0,0.19668940801128476
0,0.3473303589613995
0,0.33337163487900917
0,0.6696277370841858
0,0.6079314593518073
0,0.18406232575150722
0,0.4405839037020624
0,0.17769278765058769
0,0.4168251703148279
0,0.5250363462606147
0,0.2966112121195532
0,0.2780942432830274
0,0.49344192915415525
0,0.6180141447698674
0,0.47503013088928703
0,0.15105759597090052
0,0.7358729058522909
0,0.5932868153656687
0,0.6976981243588475
0,0.4720431929681302
0,0.5683638823800989
0,0.30344758210456235
0,0.9587866585603542
0,0.6441424497697071
0,0.4683228026586938
0,0.7451833754821318
0,0.7042621851258111
0,0.15700273647407967
0,0.6615452686863862
0,0.34415175339086773
0,0.17392880156133433
0,0.4443352878188008
0,0.0524490630835691
0,0.5757015783726487
0,0.22471448666457966
0,0.6591948910683406
0,0.2808211607527344
0,0.5871763147561901
0,0.23034419712924276
0,0.7012441130098551
0,0.7688727977185905
0,0.32625263935403054
0,0.8051859860329875
0,0.6344180207029296
0,0.872821593954295
0,0.43366562619335675
0,0.2613121467803421
0,0.9929013223157798
0,0.4794854690895431
0,0.6040276290961277
0,0.3701043601436751
0,0.5487912820816095
0,0.06955088475137888
0,0.5038274118581451
0,0.5773226129847836
0,0.5010956122055018
0,0.35692740943762963
0,0.4610735643918138
0,0.7685223825239299
0,0.45145601531657464
0,0.8044528724985854
0,0.680939327502299
0,0.38821554483898485
0,0.5094620353273188
0,0.2039843704329369
0,0.4794090107043064
0,0.6181639953186259
0,0.3476167941884751
0,0.4268987565445845
0,0.17080666415819792
0,0.6593897222727217
0,0.5988063971863321
0,0.548434534127021
0,0.6099536699270974
0,0.23083100970716905
0,0.3709882812897016
0,0.9117796210037057
0,0.13618465234771376
0,0.6278889612752566
0,0.23180425334211094
0,0.4298081091833523
0,0.6069485841962852
0,0.3260149381823496
0,0.0709504723727044
0,0.35826442517487006
0,0.24364162124946875
0,0.1545255724247771
0,0.8352196523763838
0,0.7402132933271125
0,0.3422638318044867
0,0.8137840325603802
0,0.47214745484003146
0,0.1303973045326573
0,0.6623545975143701
0,0.3695666759759663
0,0.6126920157064087
0,0.16942825454300572
0,0.6090300169715505
0,0.5606160476840938
0,0.5100128219242592
0,0.3671105731651552
0,0.5344332246593498
0,0.5212482523914621
0,0.2026270427380591
0,0.8913691499261158
0,0.6316841922378227
0,0.7382061743090078
0,0.7069158590637095
0,0.8036488382488446
0,0.24585362419249993
0,0.21887110239691585
0,0.36890550363163843
0,0.5760086206085578
0,0.4859944934011369
0,0.5668075983258731
0,0.47992583843069614
0,0.6007300343027885
0,0.5075063699895423
0,0.8763541847819201
0,0.1503221259118802
0,0.5861163658951737
0,0.42378322778629474
0,0.2644038241861273
0,0.45183154036554163
0,0.8028256339504207
0,0.5874685795601063
0,0.38100258771635775
0,0.5320624797764084
0,0.3404057162779705
0,0.38277668804638226
0,0.49728987886449527
0,0.48883731575904277
0,0.5789102201476732
0,0.4590144089101899
0,0.5876379705405987
0,0.2998922072155477
0,0.3775904749155921
0,0.5555661143252558
0,0.8159335408530727
0,0.3864825824671671
0,0.25696415265788725
0,0.5777514566097877
0,0.7079139915444943
0,0.09751195922515149
0,0.5794394146488275
0,0.5251028844088078
0,0.4710374766069815
0,0.595633097257866
0,0.8394842579776202
0,0.3709611063476037
0,0.22669394995217235
0,0.3431695183820316
0,0.4551953882657094
0,0.3072781118410544
0,0.32721967217349845
0,0.22837340333926934
0,0.6304168535883546
0,0.5822414902986256
0,0.22138280721112177
0,0.5062995568994401
0,0.2633264319802071
0,0.15873111787666144
0,0.2069858519766652
0,0.34596860328314694
0,0.3742341592561009
0,0.2568680865024915
0,0.7797058857243564
0,0.6384430554557626
0,0.6269197082299479
0,0.6963662805626308
0,0.6315928859968366
0,0.3570025054624229
0,0.8019855084538935
0,0.4618315108026638
0,0.23622330786406315
0,0.6661213314689949
0,0.10847993584464495
0,0.8350898734279312
0,0.6496403066408768
0,0.7476313914161236
0,0.7108435446346628
0,0.024066454690305116
0,0.496072647957907
0,0.7471616596278529
0,0.230325233268465
0,0.9771952613177844
0,0.3353929170769507
0,0.5535257512242142
0,0.2602298080599722
0,0.693168058646684
0,0.2620088839734533
0,0.6785209093767954
0,0.40164951436078
0,0.5702996338289694
0,0.3649167101148621
0,0.40780630975046583
0,0.7545881820108207
0,0.8243281989478494
0,0.28281934220268296
0,0.7503984921753346
0,0.2102097487688898
0,0.3462534823297405
0,0.4534322116876279
0,0.43542402552050163
0,0.8232917886889061
0,0.1572933947252501
0,0.617996929690408
0,0.7966514182033746
0,0.5864723414787282
0,0.41262953199031827
0,0.33536698665305487
0,0.24331326789105925
0,0.4291755857811718
0,0.6220104944510366
0,0.6192272413262029
0,0.5974068114038762
0,0.17228521901593585
0,0.24968360827557787
0,0.9633433516315301
0,0.5020698225609856
0,0.8234232389577806
0,0.9413909091136016
0,0.5533130023659032
0,0.29435165538031244
0,0.7159412410691997
0,0.17437601309230533
0,0.34533064673178604
0,0.6270187541169617
0,0.38097009151127836
0,0.5294000619161058
0,0.5728568598957444
0,0.7209881341559584
0,0.5875481384266747
0,0.19242389112086808
0,0.6465335707719638
0,0.673171434982513
0,0.8454720607678142
0,0.7429923695739448
0,0.5202469308107878
0,0.46729524438945896
0,0.47278990209740984
0,0.05939491280430511
0,0.5131909318810639
0,0.6288348735913772
0,0.39311934754102174
0,0.6782924846226555
0,0.7489491047665253
0,0.5252268069615614
0,0.6673320431176045
0,0.5212779680516965
0,0.051640244031478745
0,0.5891158031261936
0,0.2618462111611636
0,0.9350956019770985
0,0.803206673469007
0,0.8065757758120836
0,0.49130316359559
0,0.2940105309569157
0,0.821385155613853
0,0.6710289542248579
0,0.40509802598773276
0,0.4019074115567851
0,0.5976995596236734
0,0.20715560920312837
0,0.940488372918572
0,0.5302086040682464
0,0.9213756597068897
0,0.8841808302802935
0,0.4373352945823773
0,0.654467238134611
0,0.6938903428480643
0,0.37447053879533143
0,0.4272787548612333
0,0.6298411611220361
0,0.7412347106994969
0,0.7325029578551163
0,0.3499372828922994
0,0.5703877624342396
0,0.5541927288707897
0,0.362221758393652
0,0.5423846823829446
0,0.9334818297966988
0,0.6261028005063519
0,0.46669493380636057
0,0.6605087632127716
0,0.49234653299071207
0,0.6247555312997427
0,0.4403256878068299
0,0.5208812683184382
0,0.6439219325877921
0,0.13765311115890605
0,0.27141723401956713
0,0.46321256039235137
0,0.4418840224999261
0,0.16658778262304674
0,0.5809734161986069
0,0.4962918059162145
0,0.3450777808658286
0,0.33096940303033445
0,0.4085983830385658
0,0.28935598954307634
0,0.421579861355619
0,0.6584269092003299
0,0.38704047969571637
0,0.6722753064527927
0,0.19181808229258174
0,0.49667540661653514
0,0.44603670726486916
0,0.8596896846269102
0,0.13914920189438276
0,0.7501276189352265
0,0.848115869983299
0,0.4618863071383023
0,0.2823034059717001
0,0.3040561589146353
0,0.5551125114226297
0,0.6453348753014992
0,0.39100445897274577
0,0.452565753859073
0,0.47346208997216244
0,0.4203307523240121
0,0.478330237458398
0,0.5463364213415882
0,0.5570753845367876
0,0.8411875783137912
0,0.36133318747478127
0,0.1480366535432331
0,0.6569102040045864
0,0.7340915216221636
0,0.08441082952804319
0,0.21939600969808712
0,0.7547474206267181
0,0.5755198573988481
0,0.3217436539113174
0,0.21736632517920307
0,0.6029032253807426
0,0.2877399836578521
0,0.3376041460484486
0,0.6070524292459628
0,0.4019180307502284
0,0.13445991611421923
0,0.19461074653655272
0,0.4738605694467448
0,0.36824785493448803
0,0.4103539734485761
0,0.3987089802607794
0,0.5179978945799091
0,0.7327212980406681
0,0.4844222289107631
0,0.26944857261775723
0,0.703116591996079
0,0.7164614453840759
0,0.45907869957884817
0,0.6590323155146025
0,0.24974319089982328
0,0.2261577890437856
0,0.4441670972658562
0,0.44238483550935015
0,0.6976690654939158
0,0.4739924138026116
0,0.5976701077333081
0,0.957106676019844
0,0.6128328615091344
0,0.4228630946784645
0,0.3054179461043019
0,0.6701578998223204
0,0.39332276080124384
0,0.1959541230067691
0,0.7761330616287747
0,0.7349327845477026
0,0.6015934718750785
0,0.7381883759045119
0,0.2896705467508597
0,0.3664057660503358
0,0.8687078180714941
0,0.708465856709231
0,0.3699817954482534
0,0.40341401128677795
0,0.6284387976957714
0,0.709543195650972
0,0.5083596489303374
0,0.38133059626989185
0,0.5472769839613159
0,0.3431290725835837
0,0.3010069839985348
0,0.8062255554878878
0,0.8012775706537812
0,0.6656647326565495
0,0.9371708804814193
0,0.3136933144377928
0,0.4552721168534768
0,0.24704451748159997
0,0.6791506759020933
0,0.8491349636166201
0,0.7595142530944007
0,0.3317311084221327
0,0.590355377247232
0,0.5253549108276822
0,0.3076096747340043
0,0.38895528550720776
0,0.1251685998553049
0,0.7499505573011181
0,0.1554195460947092
0,0.5221875694796967
0,0.6264854531947085
0,0.1986454217260417
0,0.2391032595488169
0,0.37773166889977045
0,0.5304019142373528
0,0.12589550285916096
0,0.771550566350825
0,0.6366651938208809
0,0.17543633544435702
0,0.22493547300385622
0,0.4507766518236306
0,0.6480112467325725
0,0.34167440840388613
0,0.3375481880616433
0,0.7019117429880718
0,0.39838146086154824
0,0.36107624377539815
0,0.2875424999741526
0,0.5474346010129897
0,0.2103954485531945
0,0.5674796574082405
0,0.2804226548878874
0,0.3132233007334864
0,0.6073912080582323
0,0.5632741206568082
0,0.46884842701014007
0,0.3012154365053258
0,0.7255361187019248
0,0.07222934326554353
0,0.28746650493547654
0,0.15055816952800152
0,0.686119900821531
0,0.4763836530544545
0,0.16855954210546628
0,0.2764292451870706
0,0.7404054389719085
0,0.4343501645352712
0,0.8966313193065283
0,0.635527598141743
0,0.5080404785243484
0,0.32873011470199753
0,0.7220223675355838
0,0.21849753884880688
0,0.4947412613354898
0,0.3921625326058266
0,0.7592015618358132
0,0.2754868754208008
0,0.7992160858211401
0,0.3780186968882595
0,0.2829804981563473
0,0.5129679976224273
0,0.6285632971118648
0,0.37463042276336134
0,0.6527364700804544
0,0.7021216083179209
0,0.46330933220537146
0,0.9252868727866705
0,0.4565782428330628
0,0.4818262319427761
0,0.6337892975811812
0,0.9236651487781229
0,0.3071248539137388
0,0.8244918503135188
0,0.548155323857591
0,0.3011645307635283
0,0.6374094869057964
0,0.26488369924810024
0,0.38164064396083835
0,0.5592666148373578
0,0.37146824033824416
0,0.8699811078544804
0,0.4102933065451545
0,0.7126906678075509
0,0.2906877181715077
0,0.32541544408788364
0,0.8030391417560951
0,0.4729799674937645
0,0.5613940421569064
0,0.1769330381482741
0,0.06300367312097793
0,0.3675883156047349
0,0.5513389178224102
0,0.9235480139108951
0,0.737005425642236
0,0.4517891645234206
0,0.5019062419335415
0,0.7582460313732539
0,0.5946814850013681
0,0.5180078893717206
0,0.37012487097011043
0,0.6007765831066286
0,0.13878789097772615
0,0.9185941802001298
0,0.29040234086233224
0,0.8524686934374403
0,0.5234127633731479
0,0.8261385526219246
0,0.22790477508292217
0,0.5975258511389128
0,0.7637405174853146
0,0.7404773726884735
0,0.2819168372970502
0,0.2333400224934017
0,0.3557693147642113
0,0.5466745603077451
0,0.320571106365588
0,0.3594584276262084
0,0.27246545958069845
0,0.5639478635879279
0,0.560058028628072
0,0.004161131604004796
0,0.5740447076465086
0,0.2529695659454855
0,0.5971973687466402
0,0.8995824339515653
0,0.7293734579600075
0,0.6362989046154821
0,0.5948301256540217
0,0.23610512995108993
0,0.36028705160620483
0,0.7594415514821972
0,0.4521366797653628
0,0.3042618702175981
0,0.6152720933871285
0,0.5787981621780776
0,0.6629144880808164
0,0.22330790815394685
0,0.3733617935485374
0,0.4312303199221722
0,0.45540268420903945
0,0.8450748356934801
0,0.7395965485841612
0,0.8244217646682286
0,0.2651344020306454
0,0.637944517213134
0,0.6037598709328599
0,0.37945713005522175
0,0.6827168712929732
0,0.3516752830969778
0,0.4028420166632992
0,0.5047253195175466
0,0.9819288667812173
0,0.9517768049382509
0,0.1784845748003256
0,0.4508188334766092
0,0.12633703744244748
0,0.5622718295219206
0,0.5928546214934457
0,0.6084198785548793
0,0.5505964812354419
0,0.18291984893156074
0,0.505044675785516
0,0.35020367754550963
0,0.5028161413651451
0,0.630476404742937
0,0.5431411143661641
0,0.6199197808871784
0,0.6092042921980624
0,0.4616218016299922
0,0.6479199111281919
0,0.32961736181003404
0,0.5240173593691034
0,0.5043330591390927
0,0.6853300398059383
0,0.6160431960765388
0,0.5552382853792006
0,0.19858921606596014
0,0.18615611900547005
0,0.6314980839679137
0,0.001156510993902397
0,0.3974263943443922
0,0.7866185071824116
0,0.45884455023020765
0,0.4339600476543654
0,0.575165952523525
0,0.30685512901682416
0,0.128488181303045
0,0.6969032569593621
0,0.28820844457522005
0,0.8889033939231927
0,0.8335373418602511
0,0.7850420664169154
0,0.7678132870405874
0,0.19620477940556313
0,0.1749786709447162
0,0.3190350028061092
0,0.6957883894239385
0,0.24315323208767964
0,0.49770630239912145
0,0.2554685230248455
0,0.2860369892333852
0,0.502007800274741
0,0.4528119541525105
0,0.5100341855624878
0,0.35873217375424743
0,0.7392382937024321
0,0.19211302337478986
0,0.4651484925766235
0,0.14263713475301895
0,0.9953650422942765
0,0.10580276062679997
0,0.20386171114977175
0,0.09864025542947832
0,0.30091517671204127
0,0.9443553304766851
0,0.7250915751728093
0,0.6251191837452058
0,0.40718473177343256
0,0.6314586054197023
0,0.6994011567897225
0,0.1988829369949046
0,0.4951718031991283
0,0.38937825878922466
0,0.3845145128270494
0,0.6059418140150916
0,0.3691591622169645
0,0.30087108770894166
0,0.1196729840315743
0,0.28203479410524207
0,0.49738536822392687
0,0.47086788152047476
0,0.4878938190727551
0,0.32876378493841507
0,0.7594540212809516
0,0.5282222610701108
0,0.4362135498920325
0,0.18787063410238708
0,0.7421560965541985
0,0.24587854492067035
0,0.199175634029922
0,0.8032504105363496
0,0.7930666108341803
0,0.4388779573345456
0,0.42839425455741387
0,0.8700635181912894
0,0.49971699613078935
0,0.5440869922134873
0,0.42865115431486445
